# vmp-demangle C++ golden fixture v2
# Non-comment rows: JSON_STRING(mangled) TAB route TAB JSON_STRING(expected selector name).
# Routes are msvc, gnu-v3, borland, or fallback in exact core/files.cc order.
# JSON escaping is authoritative; row order and duplicates preserve unit-tests/test1.cc.
"_ZlsRSoRKSs"	gnu-v3	"operator<<(std::ostream&, std::string const&)"
"_ZTI7a_class"	gnu-v3	"typeinfo for a_class"
"U4_farrVKPi"	gnu-v3	"int* const volatile restrict _far"
"_Z3fooILi2EEvRAplT_Li1E_i"	gnu-v3	"void foo<2>(int (&) [(2)+(1)])"
"_Z1fM1AKFvvE"	gnu-v3	"f(void (A::*)() const)"
"_Z3fooc"	gnu-v3	"foo(char)"
"2CBIL_Z3foocEE"	gnu-v3	"CB<foo(char)>"
"2CBIL_Z7IsEmptyEE"	gnu-v3	"CB<IsEmpty>"
"_ZZN1N1fEiE1p"	gnu-v3	"N::f(int)::p"
"_ZZN1N1fEiEs"	gnu-v3	"N::f(int)::string literal"
"_Z1fPFvvEM1SFvvE"	gnu-v3	"f(void (*)(), void (S::*)())"
"_ZN1N1TIiiE2mfES0_IddE"	gnu-v3	"N::T<int, int>::mf(N::T<double, double>)"
"_ZSt5state"	gnu-v3	"std::state"
"_ZNSt3_In4wardE"	gnu-v3	"std::_In::ward"
"_Z1fKPFiiE"	gnu-v3	"f(int (* const)(int))"
"_Z1fAszL_ZZNK1N1A1fEvE3foo_0E_i"	gnu-v3	"f(int [sizeof (N::A::f() const::foo)])"
"_Z1fA37_iPS_"	gnu-v3	"f(int [37], int (*) [37])"
"_Z1fM1AFivEPS0_"	gnu-v3	"f(int (A::*)(), int (*)())"
"_Z1fPFPA1_ivE"	gnu-v3	"f(int (*(*)()) [1])"
"_Z1fPKM1AFivE"	gnu-v3	"f(int (A::* const*)())"
"_Z1jM1AFivEPS1_"	gnu-v3	"j(int (A::*)(), int (A::**)())"
"_Z1sPA37_iPS0_"	gnu-v3	"s(int (*) [37], int (**) [37])"
"_Z3fooA30_A_i"	gnu-v3	"foo(int [30][])"
"_Z3kooPA28_A30_i"	gnu-v3	"koo(int (*) [28][30])"
"_ZlsRKU3fooU4bart1XS0_"	gnu-v3	"operator<<(X bart foo const&, X bart)"
"_ZlsRKU3fooU4bart1XS2_"	gnu-v3	"operator<<(X bart foo const&, X bart foo const)"
"_Z1fM1AKFivE"	gnu-v3	"f(int (A::*)() const)"
"_Z3absILi11EEvv"	gnu-v3	"void abs<11>()"
"_ZN1AIfEcvT_IiEEv"	gnu-v3	"A<float>::operator int<int>()"
"_ZN12libcw_app_ct10add_optionIS_EEvMT_FvPKcES3_cS3_S3_"	gnu-v3	"void libcw_app_ct::add_option<libcw_app_ct>(void (libcw_app_ct::*)(char const*), char const*, char, char const*, char const*)"
"_ZGVN5libcw24_GLOBAL__N_cbll.cc0ZhUKa23compiler_bug_workaroundISt6vectorINS_13omanip_id_tctINS_5debug32memblk_types_manipulator_data_ctEEESaIS6_EEE3idsE"	gnu-v3	"guard variable for libcw::(anonymous namespace)::compiler_bug_workaround<std::vector<libcw::omanip_id_tct<libcw::debug::memblk_types_manipulator_data_ct>, std::allocator<libcw::omanip_id_tct<libcw::debug::memblk_types_manipulator_data_ct> > > >::ids"
"_ZN5libcw5debug13cwprint_usingINS_9_private_12GlobalObjectEEENS0_17cwprint_using_tctIT_EERKS5_MS5_KFvRSt7ostreamE"	gnu-v3	"libcw::debug::cwprint_using_tct<libcw::_private_::GlobalObject> libcw::debug::cwprint_using<libcw::_private_::GlobalObject>(libcw::_private_::GlobalObject const&, void (libcw::_private_::GlobalObject::*)(std::ostream&) const)"
"_ZNKSt14priority_queueIP27timer_event_request_base_ctSt5dequeIS1_SaIS1_EE13timer_greaterE3topEv"	gnu-v3	"std::priority_queue<timer_event_request_base_ct*, std::deque<timer_event_request_base_ct*, std::allocator<timer_event_request_base_ct*> >, timer_greater>::top() const"
"_ZNKSt15_Deque_iteratorIP15memory_block_stRKS1_PS2_EeqERKS5_"	gnu-v3	"std::_Deque_iterator<memory_block_st*, memory_block_st* const&, memory_block_st* const*>::operator==(std::_Deque_iterator<memory_block_st*, memory_block_st* const&, memory_block_st* const*> const&) const"
"_ZNKSt17__normal_iteratorIPK6optionSt6vectorIS0_SaIS0_EEEmiERKS6_"	gnu-v3	"std::__normal_iterator<option const*, std::vector<option, std::allocator<option> > >::operator-(std::__normal_iterator<option const*, std::vector<option, std::allocator<option> > > const&) const"
"_ZNSbIcSt11char_traitsIcEN5libcw5debug27no_alloc_checking_allocatorEE12_S_constructIPcEES6_T_S7_RKS3_"	gnu-v3	"char* std::basic_string<char, std::char_traits<char>, libcw::debug::no_alloc_checking_allocator>::_S_construct<char*>(char*, char*, libcw::debug::no_alloc_checking_allocator const&)"
"_Z1fI1APS0_PKS0_EvT_T0_T1_PA4_S3_M1CS8_"	gnu-v3	"void f<A, A*, A const*>(A, A*, A const*, A const* (*) [4], A const* (* C::*) [4])"
"_Z3fooiPiPS_PS0_PS1_PS2_PS3_PS4_PS5_PS6_PS7_PS8_PS9_PSA_PSB_PSC_"	gnu-v3	"foo(int, int*, int**, int***, int****, int*****, int******, int*******, int********, int*********, int**********, int***********, int************, int*************, int**************, int***************)"
"_ZSt1BISt1DIP1ARKS2_PS3_ES0_IS2_RS2_PS2_ES2_ET0_T_SB_SA_PT1_"	gnu-v3	"std::D<A*, A*&, A**> std::B<std::D<A*, A* const&, A* const*>, std::D<A*, A*&, A**>, A*>(std::D<A*, A* const&, A* const*>, std::D<A*, A* const&, A* const*>, std::D<A*, A*&, A**>, A**)"
"_X11TransParseAddress"	fallback	"_X11TransParseAddress"
"_ZNSt13_Alloc_traitsISbIcSt18string_char_traitsIcEN5libcw5debug9_private_17allocator_adaptorIcSt24__default_alloc_templateILb0ELi327664EELb1EEEENS5_IS9_S7_Lb1EEEE15_S_instancelessE"	gnu-v3	"std::_Alloc_traits<std::basic_string<char, std::string_char_traits<char>, libcw::debug::_private_::allocator_adaptor<char, std::__default_alloc_template<false, 327664>, true> >, libcw::debug::_private_::allocator_adaptor<std::basic_string<char, std::string_char_traits<char>, libcw::debug::_private_::allocator_adaptor<char, std::__default_alloc_template<false, 327664>, true> >, std::__default_alloc_template<false, 327664>, true> >::_S_instanceless"
"_GLOBAL__I__Z2fnv"	gnu-v3	"global constructors keyed to fn()"
"_Z1rM1GFivEMS_KFivES_M1HFivES1_4whatIKS_E5what2IS8_ES3_"	gnu-v3	"r(int (G::*)(), int (G::*)() const, G, int (H::*)(), int (G::*)(), what<G const>, what2<G const>, int (G::*)() const)"
"_Z10hairyfunc5PFPFilEPcE"	gnu-v3	"hairyfunc5(int (*(*)(char*))(long))"
"_Z1fILi1ELc120EEv1AIXplT_cviLd810000000000000000703DAD7A370C5EEE"	gnu-v3	"void f<1, (char)120>(A<(1)+((int)((double)[810000000000000000703DAD7A370C5]))>)"
"_Z1fILi1EEv1AIXplT_cvingLf3f800000EEE"	gnu-v3	"void f<1>(A<(1)+((int)(-((float)[3f800000])))>)"
"_ZNK11__gnu_debug16_Error_formatter14_M_format_wordImEEvPciPKcT_"	gnu-v3	"void __gnu_debug::_Error_formatter::_M_format_word<unsigned long>(char*, int, char const*, unsigned long) const"
"_ZSt18uninitialized_copyIN9__gnu_cxx17__normal_iteratorIPSt4pairISsPFbP6sqlitePPcEESt6vectorIS9_SaIS9_EEEESE_ET0_T_SG_SF_"	gnu-v3	"__gnu_cxx::__normal_iterator<std::pair<std::string, bool (*)(sqlite*, char**)>*, std::vector<std::pair<std::string, bool (*)(sqlite*, char**)>, std::allocator<std::pair<std::string, bool (*)(sqlite*, char**)> > > > std::uninitialized_copy<__gnu_cxx::__normal_iterator<std::pair<std::string, bool (*)(sqlite*, char**)>*, std::vector<std::pair<std::string, bool (*)(sqlite*, char**)>, std::allocator<std::pair<std::string, bool (*)(sqlite*, char**)> > > >, __gnu_cxx::__normal_iterator<std::pair<std::string, bool (*)(sqlite*, char**)>*, std::vector<std::pair<std::string, bool (*)(sqlite*, char**)>, std::allocator<std::pair<std::string, bool (*)(sqlite*, char**)> > > > >(__gnu_cxx::__normal_iterator<std::pair<std::string, bool (*)(sqlite*, char**)>*, std::vector<std::pair<std::string, bool (*)(sqlite*, char**)>, std::allocator<std::pair<std::string, bool (*)(sqlite*, char**)> > > >, __gnu_cxx::__normal_iterator<std::pair<std::string, bool (*)(sqlite*, char**)>*, std::vector<std::pair<std::string, bool (*)(sqlite*, char**)>, std::allocator<std::pair<std::string, bool (*)(sqlite*, char**)> > > >, __gnu_cxx::__normal_iterator<std::pair<std::string, bool (*)(sqlite*, char**)>*, std::vector<std::pair<std::string, bool (*)(sqlite*, char**)>, std::allocator<std::pair<std::string, bool (*)(sqlite*, char**)> > > >)"
"_Z1fP1cIPFiiEE"	gnu-v3	"f(c<int (*)(int)>*)"
"_Z4dep9ILi3EEvP3fooIXgtT_Li2EEE"	gnu-v3	"void dep9<3>(foo<((3)>(2))>*)"
"_ZStltI9file_pathSsEbRKSt4pairIT_T0_ES6_"	gnu-v3	"bool std::operator< <file_path, std::string>(std::pair<file_path, std::string> const&, std::pair<file_path, std::string> const&)"
"_Z9hairyfuncM1YKFPVPFrPA2_PM1XKFKPA3_ilEPcEiE"	gnu-v3	"hairyfunc(int (* const (X::** (* restrict (* volatile* (Y::*)(int) const)(char*)) [2])(long) const) [3])"
"_Z1fILin1EEvv"	gnu-v3	"void f<-1>()"
"_ZNSdD0Ev"	gnu-v3	"std::basic_iostream<char, std::char_traits<char> >::~basic_iostream()"
"_ZNK15nsBaseHashtableI15nsUint32HashKey8nsCOMPtrI4IFooEPS2_E13EnumerateReadEPF15PLDHashOperatorRKjS4_PvES9_"	gnu-v3	"nsBaseHashtable<nsUint32HashKey, nsCOMPtr<IFoo>, IFoo*>::EnumerateRead(PLDHashOperator (*)(unsigned int const&, IFoo*, void*), void*) const"
"_ZNK1C1fIiEEPFivEv"	gnu-v3	"int (*C::f<int>() const)()"
"_ZZ3BBdI3FooEvvENK3Fob3FabEv"	gnu-v3	"BBd<Foo>()::Fob::Fab() const"
"_ZZZ3BBdI3FooEvvENK3Fob3FabEvENK3Gob3GabEv"	gnu-v3	"BBd<Foo>()::Fob::Fab() const::Gob::Gab() const"
"_ZNK5boost6spirit5matchI13rcs_deltatextEcvMNS0_4impl5dummyEFvvEEv"	gnu-v3	"boost::spirit::match<rcs_deltatext>::operator void (boost::spirit::impl::dummy::*)()() const"
"_Z3fooIA6_KiEvA9_KT_rVPrS4_"	gnu-v3	"void foo<int const [6]>(int const [9][6], int restrict const (* volatile restrict) [9][6])"
"_Z3fooIA3_iEvRKT_"	gnu-v3	"void foo<int [3]>(int const (&) [3])"
"_Z3fooIPA3_iEvRKT_"	gnu-v3	"void foo<int (*) [3]>(int (* const&) [3])"
"_ZN13PatternDriver23StringScalarDeleteValueC1ERKNS_25ConflateStringScalarValueERKNS_25AbstractStringScalarValueERKNS_12TemplateEnumINS_12pdcomplementELZNS_16complement_namesEELZNS_14COMPLEMENTENUMEEEE"	gnu-v3	"PatternDriver::StringScalarDeleteValue::StringScalarDeleteValue(PatternDriver::ConflateStringScalarValue const&, PatternDriver::AbstractStringScalarValue const&, PatternDriver::TemplateEnum<PatternDriver::pdcomplement, PatternDriver::complement_names, PatternDriver::COMPLEMENTENUM> const&)"
"ALsetchannels"	fallback	"ALsetchannels"
"_Z4makeI7FactoryiET_IT0_Ev"	gnu-v3	"Factory<int> make<Factory, int>()"
"_Z1fM1AKiPKS1_"	gnu-v3	"f(int const A::*, int const A::* const*)"
"_ZSA"	fallback	"_ZSA"
"_ZN1fIL_"	fallback	"_ZN1fIL_"
"_Za"	fallback	"_Za"
"_ZNSA"	fallback	"_ZNSA"
"_ZNT"	fallback	"_ZNT"
"_Z1aMark"	fallback	"_Z1aMark"
"_ZL3foo_2"	gnu-v3	"foo"
"_ZZL3foo_2vE4var1"	gnu-v3	"foo()::var1"
"_ZZL3foo_2vE4var1_0"	gnu-v3	"foo()::var1"
"_ZZN7myspaceL3foo_1EvEN11localstruct1fEZNS_3fooEvE16otherlocalstruct"	gnu-v3	"myspace::foo()::localstruct::f(myspace::foo()::otherlocalstruct)"
"?InitWorkspacesCollection@CDaoWorkspace@@IAEXXZ"	msvc	"CDaoWorkspace::InitWorkspacesCollection(void)"
"?Invoke@XEventSink@COleControlSite@@UAGJJABU_GUID@@KGPAUtagDISPPARAMS@@PAUtagVARIANT@@PAUtagEXCEPINFO@@PAI@Z"	msvc	"COleControlSite::XEventSink::Invoke(long,struct _GUID const &,unsigned long,unsigned short,struct tagDISPPARAMS *,struct tagVARIANT *,struct tagEXCEPINFO *,unsigned int *)"
"?IsNullValue@CDaoFieldExchange@@SGHPAXK@Z"	msvc	"CDaoFieldExchange::IsNullValue(void *,unsigned long)"
"??$?0VQObject@@@?$QWeakPointer@VQObject@@@@AEAA@PEAVQObject@@_N@Z"	msvc	"QWeakPointer<class QObject>::<class QObject>::<class QObject>(class QObject *,bool)"
"__SomeNotMangledName"	fallback	"__SomeNotMangledName"
