# vmp-demangle bundled MSVC MAP oracle v1
# Non-comment rows: JSON_STRING(raw) TAB JSON_STRING(full) TAB name_pos_bytes TAB JSON_STRING(selector).
# selector is the UTF-8 byte suffix full[name_pos_bytes:]; rows are sorted by unique raw name.
"??$_Umove@PEAVStringPiece@pcrecpp@@@?$vector@VStringPiece@pcrecpp@@V?$allocator@VStringPiece@pcrecpp@@@std@@@std@@IEAAPEAVStringPiece@pcrecpp@@PEAV23@00@Z"	"class pcrecpp::StringPiece * std::vector<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::_Umove<class pcrecpp::StringPiece *>(class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,class pcrecpp::StringPiece *)"	29	"std::vector<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::_Umove<class pcrecpp::StringPiece *>(class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,class pcrecpp::StringPiece *)"
"??$_Unchecked_move_backward@PEAVStringPiece@pcrecpp@@PEAV12@@stdext@@YAPEAVStringPiece@pcrecpp@@PEAV12@00@Z"	"class pcrecpp::StringPiece * stdext::_Unchecked_move_backward<class pcrecpp::StringPiece *,class pcrecpp::StringPiece *>(class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,class pcrecpp::StringPiece *)"	29	"stdext::_Unchecked_move_backward<class pcrecpp::StringPiece *,class pcrecpp::StringPiece *>(class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,class pcrecpp::StringPiece *)"
"??$_Unchecked_uninitialized_move@PEAVStringPiece@pcrecpp@@PEAV12@V?$allocator@VStringPiece@pcrecpp@@@std@@@stdext@@YAPEAVStringPiece@pcrecpp@@PEAV12@00AEAV?$allocator@VStringPiece@pcrecpp@@@std@@@Z"	"class pcrecpp::StringPiece * stdext::_Unchecked_uninitialized_move<class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,class std::allocator<class pcrecpp::StringPiece> >(class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,class std::allocator<class pcrecpp::StringPiece> &)"	29	"stdext::_Unchecked_uninitialized_move<class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,class std::allocator<class pcrecpp::StringPiece> >(class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,class std::allocator<class pcrecpp::StringPiece> &)"
"??$_Uninit_copy@PEAVStringPiece@pcrecpp@@PEAV12@V?$allocator@VStringPiece@pcrecpp@@@std@@@std@@YAPEAVStringPiece@pcrecpp@@PEAV12@00AEAV?$allocator@VStringPiece@pcrecpp@@@0@U_Nonscalar_ptr_iterator_tag@0@U_Range_checked_iterator_tag@0@@Z"	"class pcrecpp::StringPiece * std::_Uninit_copy<class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,class std::allocator<class pcrecpp::StringPiece> >(class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,class std::allocator<class pcrecpp::StringPiece> &,struct std::_Nonscalar_ptr_iterator_tag,struct std::_Range_checked_iterator_tag)"	29	"std::_Uninit_copy<class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,class std::allocator<class pcrecpp::StringPiece> >(class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,class std::allocator<class pcrecpp::StringPiece> &,struct std::_Nonscalar_ptr_iterator_tag,struct std::_Range_checked_iterator_tag)"
"??$_Uninit_fill_n@PEAVStringPiece@pcrecpp@@_KV12@V?$allocator@VStringPiece@pcrecpp@@@std@@@std@@YAXPEAVStringPiece@pcrecpp@@_KAEBV12@AEAV?$allocator@VStringPiece@pcrecpp@@@0@U_Nonscalar_ptr_iterator_tag@0@U_Range_checked_iterator_tag@0@@Z"	"void std::_Uninit_fill_n<class pcrecpp::StringPiece *,unsigned __int64,class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >(class pcrecpp::StringPiece *,unsigned __int64,class pcrecpp::StringPiece const &,class std::allocator<class pcrecpp::StringPiece> &,struct std::_Nonscalar_ptr_iterator_tag,struct std::_Range_checked_iterator_tag)"	5	"std::_Uninit_fill_n<class pcrecpp::StringPiece *,unsigned __int64,class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >(class pcrecpp::StringPiece *,unsigned __int64,class pcrecpp::StringPiece const &,class std::allocator<class pcrecpp::StringPiece> &,struct std::_Nonscalar_ptr_iterator_tag,struct std::_Range_checked_iterator_tag)"
"??$_Uninit_move@PEAVStringPiece@pcrecpp@@PEAV12@V?$allocator@VStringPiece@pcrecpp@@@std@@U_Undefined_move_tag@4@@std@@YAPEAVStringPiece@pcrecpp@@PEAV12@00AEAV?$allocator@VStringPiece@pcrecpp@@@0@U_Undefined_move_tag@0@U_Range_checked_iterator_tag@0@@Z"	"class pcrecpp::StringPiece * std::_Uninit_move<class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,class std::allocator<class pcrecpp::StringPiece>,struct std::_Undefined_move_tag>(class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,class std::allocator<class pcrecpp::StringPiece> &,struct std::_Undefined_move_tag,struct std::_Range_checked_iterator_tag)"	29	"std::_Uninit_move<class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,class std::allocator<class pcrecpp::StringPiece>,struct std::_Undefined_move_tag>(class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,class std::allocator<class pcrecpp::StringPiece> &,struct std::_Undefined_move_tag,struct std::_Range_checked_iterator_tag)"
"??$fill@PEAVStringPiece@pcrecpp@@V12@@std@@YAXPEAVStringPiece@pcrecpp@@0AEBV12@@Z"	"void std::fill<class pcrecpp::StringPiece *,class pcrecpp::StringPiece>(class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,class pcrecpp::StringPiece const &)"	5	"std::fill<class pcrecpp::StringPiece *,class pcrecpp::StringPiece>(class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,class pcrecpp::StringPiece const &)"
"??$swap@DU?$char_traits@D@std@@V?$allocator@D@2@@std@@YAXAEAV?$basic_string@DU?$char_traits@D@std@@V?$allocator@D@2@@0@0@Z"	"void std::swap<char,struct std::char_traits<char>,class std::allocator<char> >(class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > &,class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > &)"	5	"std::swap<char,struct std::char_traits<char>,class std::allocator<char> >(class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > &,class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > &)"
"??$unchecked_uninitialized_copy@PEAVStringPiece@pcrecpp@@PEAV12@V?$allocator@VStringPiece@pcrecpp@@@std@@@stdext@@YAPEAVStringPiece@pcrecpp@@PEAV12@00AEAV?$allocator@VStringPiece@pcrecpp@@@std@@@Z"	"class pcrecpp::StringPiece * stdext::unchecked_uninitialized_copy<class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,class std::allocator<class pcrecpp::StringPiece> >(class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,class std::allocator<class pcrecpp::StringPiece> &)"	29	"stdext::unchecked_uninitialized_copy<class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,class std::allocator<class pcrecpp::StringPiece> >(class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,class pcrecpp::StringPiece *,class std::allocator<class pcrecpp::StringPiece> &)"
"??$unchecked_uninitialized_fill_n@PEAVStringPiece@pcrecpp@@_KV12@V?$allocator@VStringPiece@pcrecpp@@@std@@@stdext@@YAXPEAVStringPiece@pcrecpp@@_KAEBV12@AEAV?$allocator@VStringPiece@pcrecpp@@@std@@@Z"	"void stdext::unchecked_uninitialized_fill_n<class pcrecpp::StringPiece *,unsigned __int64,class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >(class pcrecpp::StringPiece *,unsigned __int64,class pcrecpp::StringPiece const &,class std::allocator<class pcrecpp::StringPiece> &)"	5	"stdext::unchecked_uninitialized_fill_n<class pcrecpp::StringPiece *,unsigned __int64,class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >(class pcrecpp::StringPiece *,unsigned __int64,class pcrecpp::StringPiece const &,class std::allocator<class pcrecpp::StringPiece> &)"
"??0?$_Ranit@VStringPiece@pcrecpp@@_JPEBV12@AEBV12@@std@@QEAA@AEBU01@@Z"	"std::_Ranit<class pcrecpp::StringPiece,__int64,class pcrecpp::StringPiece const *,class pcrecpp::StringPiece const &>::_Ranit<class pcrecpp::StringPiece,__int64,class pcrecpp::StringPiece const *,class pcrecpp::StringPiece const &>(struct std::_Ranit<class pcrecpp::StringPiece,__int64,class pcrecpp::StringPiece const *,class pcrecpp::StringPiece const &> const &)"	0	"std::_Ranit<class pcrecpp::StringPiece,__int64,class pcrecpp::StringPiece const *,class pcrecpp::StringPiece const &>::_Ranit<class pcrecpp::StringPiece,__int64,class pcrecpp::StringPiece const *,class pcrecpp::StringPiece const &>(struct std::_Ranit<class pcrecpp::StringPiece,__int64,class pcrecpp::StringPiece const *,class pcrecpp::StringPiece const &> const &)"
"??0?$_Ranit@VStringPiece@pcrecpp@@_JPEBV12@AEBV12@@std@@QEAA@XZ"	"std::_Ranit<class pcrecpp::StringPiece,__int64,class pcrecpp::StringPiece const *,class pcrecpp::StringPiece const &>::_Ranit<class pcrecpp::StringPiece,__int64,class pcrecpp::StringPiece const *,class pcrecpp::StringPiece const &>(void)"	0	"std::_Ranit<class pcrecpp::StringPiece,__int64,class pcrecpp::StringPiece const *,class pcrecpp::StringPiece const &>::_Ranit<class pcrecpp::StringPiece,__int64,class pcrecpp::StringPiece const *,class pcrecpp::StringPiece const &>(void)"
"??0?$_Vector_const_iterator@VStringPiece@pcrecpp@@V?$allocator@VStringPiece@pcrecpp@@@std@@@std@@QEAA@AEBV01@@Z"	"std::_Vector_const_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::_Vector_const_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >(class std::_Vector_const_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> > const &)"	0	"std::_Vector_const_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::_Vector_const_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >(class std::_Vector_const_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> > const &)"
"??0?$_Vector_const_iterator@VStringPiece@pcrecpp@@V?$allocator@VStringPiece@pcrecpp@@@std@@@std@@QEAA@PEAVStringPiece@pcrecpp@@PEBV_Container_base@1@@Z"	"std::_Vector_const_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::_Vector_const_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >(class pcrecpp::StringPiece *,class std::_Container_base const *)"	0	"std::_Vector_const_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::_Vector_const_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >(class pcrecpp::StringPiece *,class std::_Container_base const *)"
"??0?$_Vector_iterator@VStringPiece@pcrecpp@@V?$allocator@VStringPiece@pcrecpp@@@std@@@std@@QEAA@AEBV01@@Z"	"std::_Vector_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::_Vector_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >(class std::_Vector_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> > const &)"	0	"std::_Vector_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::_Vector_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >(class std::_Vector_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> > const &)"
"??0?$_Vector_iterator@VStringPiece@pcrecpp@@V?$allocator@VStringPiece@pcrecpp@@@std@@@std@@QEAA@PEAVStringPiece@pcrecpp@@PEBV_Container_base@1@@Z"	"std::_Vector_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::_Vector_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >(class pcrecpp::StringPiece *,class std::_Container_base const *)"	0	"std::_Vector_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::_Vector_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >(class pcrecpp::StringPiece *,class std::_Container_base const *)"
"??0?$_Vector_val@VStringPiece@pcrecpp@@V?$allocator@VStringPiece@pcrecpp@@@std@@@std@@IEAA@V?$allocator@VStringPiece@pcrecpp@@@1@@Z"	"std::_Vector_val<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::_Vector_val<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >(class std::allocator<class pcrecpp::StringPiece>)"	0	"std::_Vector_val<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::_Vector_val<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >(class std::allocator<class pcrecpp::StringPiece>)"
"??0?$allocator@VStringPiece@pcrecpp@@@std@@QEAA@AEBV01@@Z"	"std::allocator<class pcrecpp::StringPiece>::allocator<class pcrecpp::StringPiece>(class std::allocator<class pcrecpp::StringPiece> const &)"	0	"std::allocator<class pcrecpp::StringPiece>::allocator<class pcrecpp::StringPiece>(class std::allocator<class pcrecpp::StringPiece> const &)"
"??0?$allocator@VStringPiece@pcrecpp@@@std@@QEAA@XZ"	"std::allocator<class pcrecpp::StringPiece>::allocator<class pcrecpp::StringPiece>(void)"	0	"std::allocator<class pcrecpp::StringPiece>::allocator<class pcrecpp::StringPiece>(void)"
"??0?$basic_istringstream@DU?$char_traits@D@std@@V?$allocator@D@2@@std@@QEAA@AEBV?$basic_string@DU?$char_traits@D@std@@V?$allocator@D@2@@1@H@Z"	"std::basic_istringstream<char,struct std::char_traits<char>,class std::allocator<char> >::basic_istringstream<char,struct std::char_traits<char>,class std::allocator<char> >(class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > const &,int)"	0	"std::basic_istringstream<char,struct std::char_traits<char>,class std::allocator<char> >::basic_istringstream<char,struct std::char_traits<char>,class std::allocator<char> >(class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > const &,int)"
"??0?$basic_string@DU?$char_traits@D@std@@V?$allocator@D@2@@std@@QEAA@AEBV01@@Z"	"std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >(class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > const &)"	0	"std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >(class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > const &)"
"??0?$basic_string@DU?$char_traits@D@std@@V?$allocator@D@2@@std@@QEAA@PEBD@Z"	"std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >(char const *)"	0	"std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >(char const *)"
"??0?$basic_string@DU?$char_traits@D@std@@V?$allocator@D@2@@std@@QEAA@PEBD_K@Z"	"std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >(char const *,unsigned __int64)"	0	"std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >(char const *,unsigned __int64)"
"??0?$basic_string@DU?$char_traits@D@std@@V?$allocator@D@2@@std@@QEAA@U_Has_debug_it@01@@Z"	"std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >(struct std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >::_Has_debug_it)"	0	"std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >(struct std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >::_Has_debug_it)"
